id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
9269623,BRAND NEW MODERN 6BR MAIDS PRIVATE GARDEN INDEPENDENT VILLA JUMEIRAH 1,500000.0,464.5152,6,7,for-rent,completed,25.223315070376,55.256800977923,Jumeirah 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790511856/0192dded949f4b05accddd3120b69368,"https://images.bayut.com/thumbnails/790511856-400x300.webp, https://images.bayut.com/thumbnails/790511857-400x300.webp, https://images.bayut.com/thumbnails/790511858-400x300.webp, https://images.bayut.com/thumbnails/790511859-400x300.webp, https://images.bayut.com/thumbnails/790511860-400x300.webp, https://images.bayut.com/thumbnails/790511861-400x300.webp, https://images.bayut.com/thumbnails/790511862-400x300.webp, https://images.bayut.com/thumbnails/790511863-400x300.webp, https://images.bayut.com/thumbnails/790511864-400x300.webp, https://images.bayut.com/thumbnails/790511865-400x300.webp, https://images.bayut.com/thumbnails/790511866-400x300.webp, https://images.bayut.com/thumbnails/790511867-400x300.webp, https://images.bayut.com/thumbnails/790511868-400x300.webp, https://images.bayut.com/thumbnails/790511869-400x300.webp, https://images.bayut.com/thumbnails/790511906-400x300.webp, https://images.bayut.com/thumbnails/790511907-400x300.webp, https://images.bayut.com/thumbnails/790511908-400x300.webp, https://images.bayut.com/thumbnails/790511909-400x300.webp, https://images.bayut.com/thumbnails/790511910-400x300.webp, https://images.bayut.com/thumbnails/790511911-400x300.webp, https://images.bayut.com/thumbnails/790511912-400x300.webp, https://images.bayut.com/thumbnails/790511913-400x300.webp, https://images.bayut.com/thumbnails/790511914-400x300.webp, https://images.bayut.com/thumbnails/790511915-400x300.webp",Sav Zaman Properties,Jay Sagar,+971581692690,971545695868,
8602368,Community Expert | Corner Unit | Stunning Villa,390000.0,386.75535552,3,4,for-rent,completed,25.113726788991,55.275090662257,Golf Grove,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790844317/022ed6caff4b4ba4bcee904cfe984d13,"https://images.bayut.com/thumbnails/790844317-400x300.webp, https://images.bayut.com/thumbnails/790844599-400x300.webp, https://images.bayut.com/thumbnails/790844600-400x300.webp, https://images.bayut.com/thumbnails/790844601-400x300.webp, https://images.bayut.com/thumbnails/790844602-400x300.webp, https://images.bayut.com/thumbnails/790844603-400x300.webp, https://images.bayut.com/thumbnails/790844604-400x300.webp, https://images.bayut.com/thumbnails/790844605-400x300.webp, https://images.bayut.com/thumbnails/790844606-400x300.webp, https://images.bayut.com/thumbnails/790844607-400x300.webp, https://images.bayut.com/thumbnails/790844608-400x300.webp, https://images.bayut.com/thumbnails/790844609-400x300.webp, https://images.bayut.com/thumbnails/790844610-400x300.webp, https://images.bayut.com/thumbnails/790844611-400x300.webp, https://images.bayut.com/thumbnails/790844612-400x300.webp, https://images.bayut.com/thumbnails/790844613-400x300.webp, https://images.bayut.com/thumbnails/790844614-400x300.webp, https://images.bayut.com/thumbnails/790844615-400x300.webp",NOVVI Properties,Cristina Dragan,+971581065715,971545695868,
9296272,"Spacious Luxury Villa for Rent – 5 Master Bedrooms | 10,000 Sq. Ft. Plot | Only AED 200,000 Yearly",200000.0,929.0304000000001,5,7,for-rent,completed,25.263492184226,55.542508226666,Hoshi,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790988031/cebacc4d65c840288a216d548485b4fa,"https://images.bayut.com/thumbnails/790988031-400x300.webp, https://images.bayut.com/thumbnails/790988032-400x300.webp, https://images.bayut.com/thumbnails/790988033-400x300.webp, https://images.bayut.com/thumbnails/790988034-400x300.webp, https://images.bayut.com/thumbnails/790988035-400x300.webp, https://images.bayut.com/thumbnails/790988036-400x300.webp, https://images.bayut.com/thumbnails/790988037-400x300.webp, https://images.bayut.com/thumbnails/790988038-400x300.webp, https://images.bayut.com/thumbnails/790988039-400x300.webp, https://images.bayut.com/thumbnails/790988040-400x300.webp, https://images.bayut.com/thumbnails/790988041-400x300.webp, https://images.bayut.com/thumbnails/790988042-400x300.webp, https://images.bayut.com/thumbnails/790988043-400x300.webp, https://images.bayut.com/thumbnails/790988044-400x300.webp, https://images.bayut.com/thumbnails/790988045-400x300.webp, https://images.bayut.com/thumbnails/790988046-400x300.webp, https://images.bayut.com/thumbnails/790988047-400x300.webp, https://images.bayut.com/thumbnails/790988048-400x300.webp, https://images.bayut.com/thumbnails/790988049-400x300.webp, https://images.bayut.com/thumbnails/790988050-400x300.webp, https://images.bayut.com/thumbnails/790988051-400x300.webp, https://images.bayut.com/thumbnails/790988052-400x300.webp, https://images.bayut.com/thumbnails/790988053-400x300.webp, https://images.bayut.com/thumbnails/790988054-400x300.webp, https://images.bayut.com/thumbnails/790988055-400x300.webp, https://images.bayut.com/thumbnails/790988056-400x300.webp, https://images.bayut.com/thumbnails/790988057-400x300.webp, https://images.bayut.com/thumbnails/790988058-400x300.webp, https://images.bayut.com/thumbnails/790988059-400x300.webp, https://images.bayut.com/thumbnails/790988060-400x300.webp, https://images.bayut.com/thumbnails/790988061-400x300.webp, https://images.bayut.com/thumbnails/790988062-400x300.webp, https://images.bayut.com/thumbnails/790988063-400x300.webp, https://images.bayut.com/thumbnails/790988064-400x300.webp, https://images.bayut.com/thumbnails/790988065-400x300.webp, https://images.bayut.com/thumbnails/790988066-400x300.webp, https://images.bayut.com/thumbnails/790988067-400x300.webp, https://images.bayut.com/thumbnails/790988068-400x300.webp, https://images.bayut.com/thumbnails/790988069-400x300.webp, https://images.bayut.com/thumbnails/790988070-400x300.webp, https://images.bayut.com/thumbnails/790988071-400x300.webp, https://images.bayut.com/thumbnails/790988072-400x300.webp, https://images.bayut.com/thumbnails/790988073-400x300.webp, https://images.bayut.com/thumbnails/790988074-400x300.webp, https://images.bayut.com/thumbnails/790988075-400x300.webp, https://images.bayut.com/thumbnails/790988076-400x300.webp",Freedom Heights Real Estate,Rehan Ashfaq khan,+971569520015,971545695868,
9174040,Brand New Luxury 4 Bedroom Villa For Rent In Al Qouz 2 Dubai UAE,450000.0,1209.50467776,4,5,for-rent,completed,25.158418221316,55.267819799927,Al Quoz 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788570793/664311b850b54f0ab46a9d4645348adc,"https://images.bayut.com/thumbnails/788570793-400x300.webp, https://images.bayut.com/thumbnails/788570794-400x300.webp, https://images.bayut.com/thumbnails/788570795-400x300.webp, https://images.bayut.com/thumbnails/788570796-400x300.webp, https://images.bayut.com/thumbnails/788570797-400x300.webp, https://images.bayut.com/thumbnails/788570798-400x300.webp, https://images.bayut.com/thumbnails/788570799-400x300.webp, https://images.bayut.com/thumbnails/788570800-400x300.webp, https://images.bayut.com/thumbnails/788570801-400x300.webp, https://images.bayut.com/thumbnails/788570802-400x300.webp, https://images.bayut.com/thumbnails/788570803-400x300.webp, https://images.bayut.com/thumbnails/788570804-400x300.webp, https://images.bayut.com/thumbnails/788570805-400x300.webp, https://images.bayut.com/thumbnails/788570806-400x300.webp, https://images.bayut.com/thumbnails/788570807-400x300.webp, https://images.bayut.com/thumbnails/788570808-400x300.webp, https://images.bayut.com/thumbnails/788570809-400x300.webp, https://images.bayut.com/thumbnails/788570810-400x300.webp",Royal Liwan Real Estate,Nisar Khan,+971561555966,971545695868,
9049501,Landscaped Villa | Chiller Free | Well Maintained,100000.0,162.67322304,3,4,for-rent,completed,24.856453184221,55.158575560571,Expo Golf Villas 1 (Parkside 1),https://bayut-production.s3.eu-central-1.amazonaws.com/image/786198953/91d6e7637f7d4bfe89dc3717ac329be0,"https://images.bayut.com/thumbnails/786198953-400x300.webp, https://images.bayut.com/thumbnails/786198954-400x300.webp, https://images.bayut.com/thumbnails/786198955-400x300.webp, https://images.bayut.com/thumbnails/786198956-400x300.webp, https://images.bayut.com/thumbnails/786199028-400x300.webp, https://images.bayut.com/thumbnails/786199029-400x300.webp, https://images.bayut.com/thumbnails/786199030-400x300.webp, https://images.bayut.com/thumbnails/786199031-400x300.webp, https://images.bayut.com/thumbnails/786199032-400x300.webp, https://images.bayut.com/thumbnails/786199033-400x300.webp, https://images.bayut.com/thumbnails/786199034-400x300.webp, https://images.bayut.com/thumbnails/786199035-400x300.webp, https://images.bayut.com/thumbnails/786199036-400x300.webp, https://images.bayut.com/thumbnails/786199037-400x300.webp, https://images.bayut.com/thumbnails/786199039-400x300.webp, https://images.bayut.com/thumbnails/786199041-400x300.webp, https://images.bayut.com/thumbnails/786199043-400x300.webp, https://images.bayut.com/thumbnails/786199045-400x300.webp, https://images.bayut.com/thumbnails/786199047-400x300.webp",Driven Properties,Mohammed Umar Zakaria,+971526855931,971545695868,
9065866,Single Row Villa | Chiller Free | Expansive Garden,150000.0,319.86516672,4,4,for-rent,completed,24.863489556806,55.133714515632,Expo Golf Villas 5 (Greenviews 2),https://bayut-production.s3.eu-central-1.amazonaws.com/image/786504590/3016307f90244c58b7431e4fef590ae1,"https://images.bayut.com/thumbnails/786504590-400x300.webp, https://images.bayut.com/thumbnails/786504591-400x300.webp, https://images.bayut.com/thumbnails/786504592-400x300.webp, https://images.bayut.com/thumbnails/786504593-400x300.webp, https://images.bayut.com/thumbnails/786504901-400x300.webp, https://images.bayut.com/thumbnails/786504902-400x300.webp, https://images.bayut.com/thumbnails/786504904-400x300.webp, https://images.bayut.com/thumbnails/786504905-400x300.webp, https://images.bayut.com/thumbnails/786504906-400x300.webp, https://images.bayut.com/thumbnails/786504907-400x300.webp, https://images.bayut.com/thumbnails/786504909-400x300.webp, https://images.bayut.com/thumbnails/786504910-400x300.webp, https://images.bayut.com/thumbnails/786504912-400x300.webp, https://images.bayut.com/thumbnails/786504913-400x300.webp, https://images.bayut.com/thumbnails/786504914-400x300.webp, https://images.bayut.com/thumbnails/786504916-400x300.webp, https://images.bayut.com/thumbnails/786504918-400x300.webp, https://images.bayut.com/thumbnails/786504920-400x300.webp, https://images.bayut.com/thumbnails/786504921-400x300.webp, https://images.bayut.com/thumbnails/786504923-400x300.webp, https://images.bayut.com/thumbnails/786504924-400x300.webp, https://images.bayut.com/thumbnails/786504928-400x300.webp, https://images.bayut.com/thumbnails/786504929-400x300.webp, https://images.bayut.com/thumbnails/786504930-400x300.webp, https://images.bayut.com/thumbnails/786504931-400x300.webp",Driven Properties,Mohammed Umar Zakaria,+971526855931,971545695868,10.0
8783790,"Maya 5, JVT District 1, Jumeirah Village Triangle (JVT), Dubai",75000.0,80.73274176000001,1,2,for-rent,completed,25.036003345525,55.17563824643,Maya 5,https://bayut-production.s3.eu-central-1.amazonaws.com/image/781277264/b5c835a2d35e4ffd898b6694d44dfdb6,"https://images.bayut.com/thumbnails/781277264-400x300.webp, https://images.bayut.com/thumbnails/781277265-400x300.webp, https://images.bayut.com/thumbnails/781277266-400x300.webp, https://images.bayut.com/thumbnails/781277267-400x300.webp, https://images.bayut.com/thumbnails/781277268-400x300.webp, https://images.bayut.com/thumbnails/781277269-400x300.webp, https://images.bayut.com/thumbnails/781277270-400x300.webp, https://images.bayut.com/thumbnails/781277271-400x300.webp, https://images.bayut.com/thumbnails/781277272-400x300.webp, https://images.bayut.com/thumbnails/781277273-400x300.webp, https://images.bayut.com/thumbnails/781277274-400x300.webp, https://images.bayut.com/thumbnails/781277275-400x300.webp, https://images.bayut.com/thumbnails/781277276-400x300.webp, https://images.bayut.com/thumbnails/781277277-400x300.webp",Infinity Living Real Estate,Muhammad Hamza Muhammad Saleem,+971528665218,971545695868,10.0
7806884,Brand New | 4 Bed Villa | Single Row | Lift | Pool,980000.0,467.58100032,4,6,for-rent,completed,25.160110777702,55.286651922466,Distirict One B Villas,https://bayut-production.s3.eu-central-1.amazonaws.com/image/762561409/07340f8dd66c47828fb4b451ea1ac401,"https://images.bayut.com/thumbnails/762561409-400x300.webp, https://images.bayut.com/thumbnails/762369794-400x300.webp, https://images.bayut.com/thumbnails/762369795-400x300.webp, https://images.bayut.com/thumbnails/762369796-400x300.webp, https://images.bayut.com/thumbnails/762369797-400x300.webp, https://images.bayut.com/thumbnails/762369799-400x300.webp, https://images.bayut.com/thumbnails/762369803-400x300.webp, https://images.bayut.com/thumbnails/762369800-400x300.webp, https://images.bayut.com/thumbnails/762369801-400x300.webp, https://images.bayut.com/thumbnails/762369802-400x300.webp, https://images.bayut.com/thumbnails/762369798-400x300.webp, https://images.bayut.com/thumbnails/762369804-400x300.webp, https://images.bayut.com/thumbnails/762369805-400x300.webp, https://images.bayut.com/thumbnails/762369806-400x300.webp, https://images.bayut.com/thumbnails/762369807-400x300.webp, https://images.bayut.com/thumbnails/762369808-400x300.webp, https://images.bayut.com/thumbnails/762369809-400x300.webp, https://images.bayut.com/thumbnails/762369810-400x300.webp, https://images.bayut.com/thumbnails/762369811-400x300.webp, https://images.bayut.com/thumbnails/762369812-400x300.webp, https://images.bayut.com/thumbnails/762369813-400x300.webp, https://images.bayut.com/thumbnails/762369814-400x300.webp, https://images.bayut.com/thumbnails/762369815-400x300.webp, https://images.bayut.com/thumbnails/762369816-400x300.webp, https://images.bayut.com/thumbnails/762369817-400x300.webp, https://images.bayut.com/thumbnails/762369818-400x300.webp, https://images.bayut.com/thumbnails/762369819-400x300.webp, https://images.bayut.com/thumbnails/762369820-400x300.webp, https://images.bayut.com/thumbnails/762369821-400x300.webp, https://images.bayut.com/thumbnails/762369822-400x300.webp, https://images.bayut.com/thumbnails/762369823-400x300.webp, https://images.bayut.com/thumbnails/762369824-400x300.webp, https://images.bayut.com/thumbnails/762369825-400x300.webp, https://images.bayut.com/thumbnails/762369826-400x300.webp, https://images.bayut.com/thumbnails/762369827-400x300.webp, https://images.bayut.com/thumbnails/762369828-400x300.webp, https://images.bayut.com/thumbnails/762369829-400x300.webp, https://images.bayut.com/thumbnails/762369830-400x300.webp, https://images.bayut.com/thumbnails/762369831-400x300.webp, https://images.bayut.com/thumbnails/762369832-400x300.webp, https://images.bayut.com/thumbnails/762369833-400x300.webp, https://images.bayut.com/thumbnails/762369834-400x300.webp",The Agency Real Estate,Muhammad Atif,+971508882497,971545695868,
9175272,Luxury Standalone Villa - Private Pool- Landscaped,450000.0,449.92942272,5,7,for-rent,completed,25.020555549038,55.248971067593,Trump Estates,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788591779/fc549559388047f9b71e294eeed9fde5,"https://images.bayut.com/thumbnails/788591779-400x300.webp, https://images.bayut.com/thumbnails/788591788-400x300.webp, https://images.bayut.com/thumbnails/788591781-400x300.webp, https://images.bayut.com/thumbnails/788591783-400x300.webp, https://images.bayut.com/thumbnails/788591786-400x300.webp, https://images.bayut.com/thumbnails/788591798-400x300.webp, https://images.bayut.com/thumbnails/788591792-400x300.webp, https://images.bayut.com/thumbnails/788591795-400x300.webp, https://images.bayut.com/thumbnails/788591791-400x300.webp, https://images.bayut.com/thumbnails/788591799-400x300.webp, https://images.bayut.com/thumbnails/788591794-400x300.webp, https://images.bayut.com/thumbnails/788591801-400x300.webp, https://images.bayut.com/thumbnails/788591802-400x300.webp, https://images.bayut.com/thumbnails/788591803-400x300.webp, https://images.bayut.com/thumbnails/788591800-400x300.webp, https://images.bayut.com/thumbnails/788591790-400x300.webp, https://images.bayut.com/thumbnails/788591793-400x300.webp, https://images.bayut.com/thumbnails/788591797-400x300.webp, https://images.bayut.com/thumbnails/788591807-400x300.webp, https://images.bayut.com/thumbnails/788591796-400x300.webp, https://images.bayut.com/thumbnails/788591804-400x300.webp, https://images.bayut.com/thumbnails/788591805-400x300.webp, https://images.bayut.com/thumbnails/788591806-400x300.webp, https://images.bayut.com/thumbnails/788591808-400x300.webp",House Hunters Real Estate,Alpa Mehta,+971585387785,971545695868,
8764956,1 BR Duplex Villa | 12 cheques |Brand new| 2 weeks free,82000.0,66.68951823360001,1,2,for-rent,completed,25.040958672698,55.286389506289,Rukan 3,https://bayut-production.s3.eu-central-1.amazonaws.com/image/780840570/343996a08ce74aaaa5be4710c08ac71d,"https://images.bayut.com/thumbnails/780840570-400x300.webp, https://images.bayut.com/thumbnails/780840571-400x300.webp, https://images.bayut.com/thumbnails/780840572-400x300.webp, https://images.bayut.com/thumbnails/780840573-400x300.webp, https://images.bayut.com/thumbnails/780840574-400x300.webp, https://images.bayut.com/thumbnails/780840575-400x300.webp, https://images.bayut.com/thumbnails/780840576-400x300.webp, https://images.bayut.com/thumbnails/780840577-400x300.webp, https://images.bayut.com/thumbnails/780840578-400x300.webp, https://images.bayut.com/thumbnails/780840579-400x300.webp, https://images.bayut.com/thumbnails/780840580-400x300.webp, https://images.bayut.com/thumbnails/780840581-400x300.webp, https://images.bayut.com/thumbnails/780840582-400x300.webp, https://images.bayut.com/thumbnails/780840583-400x300.webp, https://images.bayut.com/thumbnails/780840584-400x300.webp, https://images.bayut.com/thumbnails/780840585-400x300.webp, https://images.bayut.com/thumbnails/780840586-400x300.webp",Wayn Properties,Hayder Al Musawi,+971585041977,971545695868,
