id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
3884349,STUNNING BURJ VIEW | AVAILABLE BEST LAYOUT,170000.0,151.4319552,2,3.0,for-rent,completed,25.186118739077,55.278036480422,Elite Downtown Residence 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/317173730/ee23854134764b008868b928e7befb4a,"https://images.bayut.com/thumbnails/317173730-400x300.webp, https://images.bayut.com/thumbnails/317173731-400x300.webp, https://images.bayut.com/thumbnails/317173737-400x300.webp, https://images.bayut.com/thumbnails/317173733-400x300.webp, https://images.bayut.com/thumbnails/317173741-400x300.webp, https://images.bayut.com/thumbnails/317173739-400x300.webp, https://images.bayut.com/thumbnails/317173735-400x300.webp, https://images.bayut.com/thumbnails/317173736-400x300.webp, https://images.bayut.com/thumbnails/317173734-400x300.webp, https://images.bayut.com/thumbnails/317173732-400x300.webp, https://images.bayut.com/thumbnails/317173740-400x300.webp, https://images.bayut.com/thumbnails/317173738-400x300.webp, https://images.bayut.com/thumbnails/317173742-400x300.webp, https://images.bayut.com/thumbnails/317173743-400x300.webp, https://images.bayut.com/thumbnails/317173744-400x300.webp, https://images.bayut.com/thumbnails/317173746-400x300.webp, https://images.bayut.com/thumbnails/317173749-400x300.webp, https://images.bayut.com/thumbnails/317173747-400x300.webp, https://images.bayut.com/thumbnails/317173748-400x300.webp, https://images.bayut.com/thumbnails/317173751-400x300.webp, https://images.bayut.com/thumbnails/317173750-400x300.webp",fäm Properties - Branch 2,Nathalie Donfack Tsueti,+97142474227,971545695868,
8968814,Vacant | Penthouse | Upgraded,275000.0,209.58925824,3,4.0,for-rent,completed,25.076999,55.137009,Marina Quays North,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784636989/abc180d0754b4b17a1ee1ee00a276c32,"https://images.bayut.com/thumbnails/784636989-400x300.webp, https://images.bayut.com/thumbnails/784636990-400x300.webp, https://images.bayut.com/thumbnails/784637003-400x300.webp, https://images.bayut.com/thumbnails/784636992-400x300.webp, https://images.bayut.com/thumbnails/784636991-400x300.webp, https://images.bayut.com/thumbnails/784636993-400x300.webp, https://images.bayut.com/thumbnails/784636995-400x300.webp, https://images.bayut.com/thumbnails/784636996-400x300.webp, https://images.bayut.com/thumbnails/784636997-400x300.webp, https://images.bayut.com/thumbnails/784637002-400x300.webp, https://images.bayut.com/thumbnails/784636999-400x300.webp, https://images.bayut.com/thumbnails/784637000-400x300.webp, https://images.bayut.com/thumbnails/784637001-400x300.webp",Betterhomes - Dubai Marina,Ellis Folkes,+97144090911,971545695868,
8444516,Prime Location | Modern Living | Ready To Move In,95000.0,86.58563328000001,2,2.0,for-rent,completed,25.062218,55.217732,Diamond Views III,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788098940/1c49367ac37b43c6b208c908c398a3e6,"https://images.bayut.com/thumbnails/788098940-400x300.webp, https://images.bayut.com/thumbnails/788098941-400x300.webp, https://images.bayut.com/thumbnails/788098942-400x300.webp, https://images.bayut.com/thumbnails/788098943-400x300.webp, https://images.bayut.com/thumbnails/788098944-400x300.webp, https://images.bayut.com/thumbnails/788099090-400x300.webp, https://images.bayut.com/thumbnails/788099091-400x300.webp, https://images.bayut.com/thumbnails/788099092-400x300.webp, https://images.bayut.com/thumbnails/788099093-400x300.webp, https://images.bayut.com/thumbnails/788099094-400x300.webp, https://images.bayut.com/thumbnails/788099095-400x300.webp, https://images.bayut.com/thumbnails/788099096-400x300.webp, https://images.bayut.com/thumbnails/788099097-400x300.webp, https://images.bayut.com/thumbnails/788099098-400x300.webp, https://images.bayut.com/thumbnails/788099099-400x300.webp, https://images.bayut.com/thumbnails/788099100-400x300.webp",AZCO Real Estate,Muhaib Shah,+971522442283,971545695868,
8797308,Brand New | Prime location | Ready to Move-in,50000.0,36.13928256,0,1.0,for-rent,completed,25.06840489886686,55.21200934189562,Binghatti Azure,https://bayut-production.s3.eu-central-1.amazonaws.com/image/786931581/ad452cfd375a4c87b03b74c1bec38237,"https://images.bayut.com/thumbnails/786931581-400x300.webp, https://images.bayut.com/thumbnails/786931585-400x300.webp, https://images.bayut.com/thumbnails/786931582-400x300.webp, https://images.bayut.com/thumbnails/786931583-400x300.webp, https://images.bayut.com/thumbnails/786931586-400x300.webp, https://images.bayut.com/thumbnails/786931651-400x300.webp, https://images.bayut.com/thumbnails/786931649-400x300.webp, https://images.bayut.com/thumbnails/786931587-400x300.webp, https://images.bayut.com/thumbnails/786931584-400x300.webp, https://images.bayut.com/thumbnails/786931647-400x300.webp",AZCO Real Estate,Mahteer Abbasi,+971543734539,971545695868,20.0
6596358,VIRTUAL OFFICE CONTRACT FOR FULL YEAR | ALL INSPECTIONS INCLUDED,2500.0,13.935456,0,,for-rent,completed,25.185947,55.274898,Westburry Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/743526330/0e96d330ee064f0fa9925cfe96cc8a54,"https://images.bayut.com/thumbnails/743526330-400x300.webp, https://images.bayut.com/thumbnails/743526305-400x300.webp, https://images.bayut.com/thumbnails/743526349-400x300.webp, https://images.bayut.com/thumbnails/743526368-400x300.webp, https://images.bayut.com/thumbnails/743526380-400x300.webp, https://images.bayut.com/thumbnails/770407051-400x300.webp, https://images.bayut.com/thumbnails/770407052-400x300.webp, https://images.bayut.com/thumbnails/770407053-400x300.webp, https://images.bayut.com/thumbnails/770407054-400x300.webp, https://images.bayut.com/thumbnails/770407055-400x300.webp, https://images.bayut.com/thumbnails/770407056-400x300.webp, https://images.bayut.com/thumbnails/743526448-400x300.webp, https://images.bayut.com/thumbnails/743526436-400x300.webp, https://images.bayut.com/thumbnails/743526473-400x300.webp, https://images.bayut.com/thumbnails/743526477-400x300.webp, https://images.bayut.com/thumbnails/743526480-400x300.webp, https://images.bayut.com/thumbnails/743526483-400x300.webp, https://images.bayut.com/thumbnails/770407057-400x300.webp",Invox Business Center (Branch),Arifa Sabir,+971504076150,971545695868,
9168177,MULTIPLE UNITS ON OFFER|PRIME LOCATION,1504000.0,71.62824384000001,1,2.0,for-sale,completed,25.11178535,55.25145989,Sway Residences,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788432702/f03f02ea67574644bbf5a9fe22df557b,"https://images.bayut.com/thumbnails/788432702-400x300.webp, https://images.bayut.com/thumbnails/788432703-400x300.webp, https://images.bayut.com/thumbnails/788432704-400x300.webp, https://images.bayut.com/thumbnails/788432705-400x300.webp, https://images.bayut.com/thumbnails/788432706-400x300.webp, https://images.bayut.com/thumbnails/788432707-400x300.webp, https://images.bayut.com/thumbnails/788432708-400x300.webp, https://images.bayut.com/thumbnails/788432912-400x300.webp, https://images.bayut.com/thumbnails/788432913-400x300.webp, https://images.bayut.com/thumbnails/788432914-400x300.webp, https://images.bayut.com/thumbnails/788432915-400x300.webp, https://images.bayut.com/thumbnails/788432916-400x300.webp, https://images.bayut.com/thumbnails/788432917-400x300.webp, https://images.bayut.com/thumbnails/788432918-400x300.webp, https://images.bayut.com/thumbnails/788432919-400x300.webp, https://images.bayut.com/thumbnails/788432920-400x300.webp, https://images.bayut.com/thumbnails/788432921-400x300.webp",A1 Properties,Olga Degelo,+971523144792,971545695868,
8957280,FURNISHED | PARTITIONED | CLOSE TO METRO | DMCC,144999.0,92.43852480000001,0,1.0,for-rent,completed,25.06996874798042,55.14033041860731,Indigo Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784429544/68e931ece504490fb16f18e0ce4bad13,"https://images.bayut.com/thumbnails/784429544-400x300.webp, https://images.bayut.com/thumbnails/784429547-400x300.webp, https://images.bayut.com/thumbnails/784429543-400x300.webp, https://images.bayut.com/thumbnails/784429555-400x300.webp, https://images.bayut.com/thumbnails/784429553-400x300.webp, https://images.bayut.com/thumbnails/784429557-400x300.webp, https://images.bayut.com/thumbnails/784429546-400x300.webp, https://images.bayut.com/thumbnails/784429545-400x300.webp, https://images.bayut.com/thumbnails/784429549-400x300.webp, https://images.bayut.com/thumbnails/784429551-400x300.webp, https://images.bayut.com/thumbnails/784429425-400x300.webp, https://images.bayut.com/thumbnails/784429559-400x300.webp, https://images.bayut.com/thumbnails/784429561-400x300.webp",Magnus Properties,Aneel Kumar,+971525249052,971545695868,
8542307,Community Expert | Vacant Soon | Well Maintained,250000.0,192.68090496,3,4.0,for-rent,completed,25.093067784933,55.252916100774,Maple 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/785803843/6c63c0027afe49d481d6d3d8687fb69d,"https://images.bayut.com/thumbnails/785803843-400x300.webp, https://images.bayut.com/thumbnails/785803846-400x300.webp, https://images.bayut.com/thumbnails/785803849-400x300.webp, https://images.bayut.com/thumbnails/785803852-400x300.webp, https://images.bayut.com/thumbnails/785803855-400x300.webp, https://images.bayut.com/thumbnails/785803858-400x300.webp, https://images.bayut.com/thumbnails/785804289-400x300.webp, https://images.bayut.com/thumbnails/785804294-400x300.webp, https://images.bayut.com/thumbnails/785804298-400x300.webp, https://images.bayut.com/thumbnails/785804301-400x300.webp, https://images.bayut.com/thumbnails/785804304-400x300.webp, https://images.bayut.com/thumbnails/785804308-400x300.webp",NOVVI Properties,Cristina Dragan,+971581065715,971545695868,
7916666,Bank Account Opening Consultancy | Ejari & Tenancy Contract Services in Dubai,2500.0,9.290304,0,,for-rent,completed,25.185947,55.274898,Westburry Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/764496935/e25a1ba605c34349b863e8fb6c3d0bfc,"https://images.bayut.com/thumbnails/764496935-400x300.webp, https://images.bayut.com/thumbnails/764496988-400x300.webp, https://images.bayut.com/thumbnails/764496989-400x300.webp, https://images.bayut.com/thumbnails/764496990-400x300.webp, https://images.bayut.com/thumbnails/764496991-400x300.webp, https://images.bayut.com/thumbnails/764496992-400x300.webp, https://images.bayut.com/thumbnails/764496993-400x300.webp, https://images.bayut.com/thumbnails/764496994-400x300.webp, https://images.bayut.com/thumbnails/764496995-400x300.webp, https://images.bayut.com/thumbnails/764496996-400x300.webp, https://images.bayut.com/thumbnails/764496997-400x300.webp, https://images.bayut.com/thumbnails/764496998-400x300.webp, https://images.bayut.com/thumbnails/764496999-400x300.webp",Invox Business Center (Branch),Asif Ali,+971504397709,971545695868,
6606882,Invox Business Bay Office – Fully Furnished with High-End Amenities,42000.0,22.2967296,0,,for-rent,completed,25.185947,55.274898,Westburry Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/752606164/c28d15edbcc047fc8e82fef60d32485b,"https://images.bayut.com/thumbnails/752606164-400x300.webp, https://images.bayut.com/thumbnails/752606165-400x300.webp, https://images.bayut.com/thumbnails/752606166-400x300.webp, https://images.bayut.com/thumbnails/752606167-400x300.webp, https://images.bayut.com/thumbnails/752606168-400x300.webp, https://images.bayut.com/thumbnails/752606169-400x300.webp, https://images.bayut.com/thumbnails/752606170-400x300.webp, https://images.bayut.com/thumbnails/752606171-400x300.webp, https://images.bayut.com/thumbnails/743522323-400x300.webp, https://images.bayut.com/thumbnails/743522322-400x300.webp, https://images.bayut.com/thumbnails/751387081-400x300.webp, https://images.bayut.com/thumbnails/751387083-400x300.webp, https://images.bayut.com/thumbnails/751387085-400x300.webp, https://images.bayut.com/thumbnails/743522325-400x300.webp, https://images.bayut.com/thumbnails/743522324-400x300.webp, https://images.bayut.com/thumbnails/743522329-400x300.webp, https://images.bayut.com/thumbnails/743522330-400x300.webp, https://images.bayut.com/thumbnails/743522331-400x300.webp, https://images.bayut.com/thumbnails/743522332-400x300.webp",Invox Business Center (Branch),Asif Ali,+971504397709,971545695868,
